itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v6 296 games, 237378 moves, e=0.766, loss: 4.1, -, 5.8% elo% vs. simple_bot, avg. reward: -7.712, 2.267 sec/game, 20.8 min. total, 561.5 MB
itunes_celtic v6 297 games, 238419 moves, e=0.765, loss: 4.2, -, 5.8% elo% vs. simple_bot, avg. reward: -7.697, 2.291 sec/game, 20.8 min. total, 560.1 MB
itunes_celtic v6 298 games, 239329 moves, e=0.764, loss: 4.5, -, 5.7% elo% vs. simple_bot, avg. reward: -7.680, 2.282 sec/game, 20.8 min. total, 560.1 MB
itunes_celtic v6 299 games, 240252 moves, e=0.763, loss: 4.4, -, 5.7% elo% vs. simple_bot, avg. reward: -7.659, 2.270 sec/game, 20.9 min. total, 560.3 MB
itunes_celtic v6 300 games, 241194 moves, e=0.762, loss: 3.8, -, 5.6% elo% vs. simple_bot, avg. reward: -7.646, 2.265 sec/game, 20.9 min. total, 560.0 MB
itunes_celtic v7 301 games, 242096 moves, e=0.762, loss: 4.5, -, 47.7% elo% vs. simple_bot, avg. reward: -7.657, 2.269 sec/game, 20.9 min. total, 560.7 MB
itunes_celtic v7 302 games, 243168 moves, e=0.760, loss: 4.4, -, 45.5% elo% vs. simple_bot, avg. reward: -7.631, 2.280 sec/game, 21.0 min. total, 562.2 MB
itunes_celtic v7 303 games, 244255 moves, e=0.759, loss: 4.5, -, 43.4% elo% vs. simple_bot, avg. reward: -7.613, 2.297 sec/game, 21.0 min. total, 563.8 MB
itunes_celtic v7 304 games, 245142 moves, e=0.759, loss: 5.1, -, 41.5% elo% vs. simple_bot, avg. reward: -7.597, 2.259 sec/game, 21.1 min. total, 562.7 MB
itunes_celtic v7 305 games, 246213 moves, e=0.757, loss: 4.9, -, 39.6% elo% vs. simple_bot, avg. reward: -7.593, 2.251 sec/game, 21.1 min. total, 562.8 MB
itunes_celtic v7 306 games, 247228 moves, e=0.756, loss: 5.0, -, 37.9% elo% vs. simple_bot, avg. reward: -7.559, 2.258 sec/game, 21.1 min. total, 562.9 MB
itunes_celtic v7 307 games, 248345 moves, e=0.755, loss: 5.4, -, 36.3% elo% vs. simple_bot, avg. reward: -7.554, 2.247 sec/game, 21.2 min. total, 565.3 MB
itunes_celtic v7 308 games, 249208 moves, e=0.755, loss: 4.9, -, 34.8% elo% vs. simple_bot, avg. reward: -7.553, 2.249 sec/game, 21.2 min. total, 564.2 MB
itunes_celtic v7 309 games, 250063 moves, e=0.754, loss: 4.7, -, 33.3% elo% vs. simple_bot, avg. reward: -7.554, 2.227 sec/game, 21.2 min. total, 563.1 MB
itunes_celtic v7 310 games, 251076 moves, e=0.753, loss: 4.4, -, 32.0% elo% vs. simple_bot, avg. reward: -7.533, 2.247 sec/game, 21.3 min. total, 563.1 MB
itunes_celtic v7 311 games, 251939 moves, e=0.752, loss: 5.1, -, 30.7% elo% vs. simple_bot, avg. reward: -7.519, 2.234 sec/game, 21.3 min. total, 564.2 MB
itunes_celtic v7 312 games, 252940 moves, e=0.751, loss: 5.1, -, 29.5% elo% vs. simple_bot, avg. reward: -7.507, 2.253 sec/game, 21.4 min. total, 563.2 MB
itunes_celtic v7 313 games, 254088 moves, e=0.750, loss: 5.6, -, 28.4% elo% vs. simple_bot, avg. reward: -7.485, 2.256 sec/game, 21.4 min. total, 563.4 MB
itunes_celtic v7 314 games, 255098 moves, e=0.749, loss: 5.3, -, 27.3% elo% vs. simple_bot, avg. reward: -7.482, 2.237 sec/game, 21.4 min. total, 564.4 MB
itunes_celtic v7 315 games, 256238 moves, e=0.748, loss: 5.6, -, 26.4% elo% vs. simple_bot, avg. reward: -7.447, 2.265 sec/game, 21.5 min. total, 565.1 MB
itunes_celtic v7 316 games, 257142 moves, e=0.747, loss: 6.2, -, 25.4% elo% vs. simple_bot, avg. reward: -7.433, 2.244 sec/game, 21.5 min. total, 566.5 MB
itunes_celtic v7 317 games, 257938 moves, e=0.746, loss: 6.5, -, 24.5% elo% vs. simple_bot, avg. reward: -7.445, 2.236 sec/game, 21.5 min. total, 565.2 MB
itunes_celtic v7 318 games, 258915 moves, e=0.745, loss: 5.7, -, 23.7% elo% vs. simple_bot, avg. reward: -7.424, 2.239 sec/game, 21.6 min. total, 565.3 MB
itunes_celtic v7 319 games, 259850 moves, e=0.744, loss: 5.0, -, 22.9% elo% vs. simple_bot, avg. reward: -7.417, 2.246 sec/game, 21.6 min. total, 567.2 MB
itunes_celtic v7 320 games, 260817 moves, e=0.743, loss: 4.4, -, 22.2% elo% vs. simple_bot, avg. reward: -7.409, 2.250 sec/game, 21.7 min. total, 566.0 MB
itunes_celtic v7 321 games, 261666 moves, e=0.742, loss: 5.0, -, 21.5% elo% vs. simple_bot, avg. reward: -7.398, 2.238 sec/game, 21.7 min. total, 566.3 MB
itunes_celtic v7 322 games, 262595 moves, e=0.741, loss: 4.8, -, 20.8% elo% vs. simple_bot, avg. reward: -7.399, 2.235 sec/game, 21.7 min. total, 566.0 MB
itunes_celtic v7 323 games, 263703 moves, e=0.740, loss: 4.1, -, 20.2% elo% vs. simple_bot, avg. reward: -7.377, 2.216 sec/game, 21.8 min. total, 566.2 MB
itunes_celtic v7 324 games, 264683 moves, e=0.739, loss: 4.6, -, 19.6% elo% vs. simple_bot, avg. reward: -7.377, 2.224 sec/game, 21.8 min. total, 567.5 MB
itunes_celtic v7 325 games, 265533 moves, e=0.738, loss: 4.9, -, 19.1% elo% vs. simple_bot, avg. reward: -7.386, 2.206 sec/game, 21.8 min. total, 568.9 MB
itunes_celtic v7 326 games, 266347 moves, e=0.738, loss: 4.6, -, 18.5% elo% vs. simple_bot, avg. reward: -7.397, 2.175 sec/game, 21.9 min. total, 568.5 MB
itunes_celtic v7 327 games, 267374 moves, e=0.737, loss: 5.1, -, 18.0% elo% vs. simple_bot, avg. reward: -7.389, 2.171 sec/game, 21.9 min. total, 570.0 MB
itunes_celtic v7 328 games, 268561 moves, e=0.735, loss: 4.8, -, 17.5% elo% vs. simple_bot, avg. reward: -7.373, 2.210 sec/game, 21.9 min. total, 570.9 MB
itunes_celtic v7 329 games, 269571 moves, e=0.734, loss: 4.8, -, 17.1% elo% vs. simple_bot, avg. reward: -7.363, 2.238 sec/game, 22.0 min. total, 570.2 MB
itunes_celtic v7 330 games, 270650 moves, e=0.733, loss: 5.2, -, 16.6% elo% vs. simple_bot, avg. reward: -7.362, 2.231 sec/game, 22.0 min. total, 570.3 MB
itunes_celtic v7 331 games, 271635 moves, e=0.732, loss: 5.0, -, 16.2% elo% vs. simple_bot, avg. reward: -7.360, 2.256 sec/game, 22.1 min. total, 570.3 MB
itunes_celtic v7 332 games, 272744 moves, e=0.731, loss: 4.5, -, 15.8% elo% vs. simple_bot, avg. reward: -7.338, 2.248 sec/game, 22.1 min. total, 570.5 MB
itunes_celtic v7 333 games, 273783 moves, e=0.730, loss: 4.1, -, 15.4% elo% vs. simple_bot, avg. reward: -7.323, 2.231 sec/game, 22.1 min. total, 571.4 MB
itunes_celtic v7 334 games, 274843 moves, e=0.729, loss: 4.4, -, 15.1% elo% vs. simple_bot, avg. reward: -7.306, 2.264 sec/game, 22.2 min. total, 571.6 MB
itunes_celtic v7 335 games, 275845 moves, e=0.728, loss: 3.3, -, 14.7% elo% vs. simple_bot, avg. reward: -7.285, 2.240 sec/game, 22.2 min. total, 571.6 MB
itunes_celtic v7 336 games, 276870 moves, e=0.727, loss: 3.3, -, 14.4% elo% vs. simple_bot, avg. reward: -7.275, 2.252 sec/game, 22.3 min. total, 572.9 MB
itunes_celtic v7 337 games, 277889 moves, e=0.726, loss: 3.2, -, 14.0% elo% vs. simple_bot, avg. reward: -7.266, 2.271 sec/game, 22.3 min. total, 572.1 MB
itunes_celtic v7 338 games, 278922 moves, e=0.725, loss: 3.7, -, 13.7% elo% vs. simple_bot, avg. reward: -7.262, 2.278 sec/game, 22.3 min. total, 572.0 MB
itunes_celtic v7 339 games, 280035 moves, e=0.724, loss: 3.8, -, 13.4% elo% vs. simple_bot, avg. reward: -7.249, 2.293 sec/game, 22.4 min. total, 572.1 MB
itunes_celtic v7 340 games, 280944 moves, e=0.723, loss: 4.1, -, 13.1% elo% vs. simple_bot, avg. reward: -7.241, 2.277 sec/game, 22.4 min. total, 574.0 MB
itunes_celtic v7 341 games, 281977 moves, e=0.722, loss: 4.5, -, 12.9% elo% vs. simple_bot, avg. reward: -7.221, 2.299 sec/game, 22.5 min. total, 575.2 MB
itunes_celtic v7 342 games, 283110 moves, e=0.721, loss: 5.6, -, 12.6% elo% vs. simple_bot, avg. reward: -7.186, 2.321 sec/game, 22.5 min. total, 575.1 MB
itunes_celtic v7 343 games, 284370 moves, e=0.720, loss: 4.9, -, 12.4% elo% vs. simple_bot, avg. reward: -7.148, 2.337 sec/game, 22.5 min. total, 575.4 MB
itunes_celtic v7 344 games, 285299 moves, e=0.719, loss: 4.8, -, 12.1% elo% vs. simple_bot, avg. reward: -7.142, 2.337 sec/game, 22.6 min. total, 575.5 MB
itunes_celtic v7 345 games, 286420 moves, e=0.718, loss: 4.4, -, 11.9% elo% vs. simple_bot, avg. reward: -7.116, 2.373 sec/game, 22.6 min. total, 574.2 MB
itunes_celtic v7 346 games, 287488 moves, e=0.717, loss: 4.7, -, 11.7% elo% vs. simple_bot, avg. reward: -7.108, 2.410 sec/game, 22.7 min. total, 576.1 MB
itunes_celtic v7 347 games, 288530 moves, e=0.716, loss: 4.2, -, 11.4% elo% vs. simple_bot, avg. reward: -7.093, 2.423 sec/game, 22.7 min. total, 576.4 MB
itunes_celtic v7 348 games, 289692 moves, e=0.715, loss: 4.2, -, 11.2% elo% vs. simple_bot, avg. reward: -7.083, 2.410 sec/game, 22.7 min. total, 576.2 MB
itunes_celtic v7 349 games, 290640 moves, e=0.714, loss: 4.2, -, 11.0% elo% vs. simple_bot, avg. reward: -7.080, 2.388 sec/game, 22.8 min. total, 577.7 MB
itunes_celtic v7 350 games, 291745 moves, e=0.713, loss: 3.3, -, 10.8% elo% vs. simple_bot, avg. reward: -7.051, 2.407 sec/game, 22.8 min. total, 576.9 MB
itunes_celtic v7 351 games, 292767 moves, e=0.712, loss: 4.2, -, 10.6% elo% vs. simple_bot, avg. reward: -7.049, 2.394 sec/game, 22.9 min. total, 576.4 MB
itunes_celtic v7 352 games, 293813 moves, e=0.711, loss: 4.1, -, 10.4% elo% vs. simple_bot, avg. reward: -7.033, 2.404 sec/game, 22.9 min. total, 576.3 MB
itunes_celtic v7 353 games, 294941 moves, e=0.709, loss: 4.1, -, 10.3% elo% vs. simple_bot, avg. reward: -7.002, 2.417 sec/game, 22.9 min. total, 577.7 MB
itunes_celtic v7 354 games, 295952 moves, e=0.708, loss: 3.4, -, 10.1% elo% vs. simple_bot, avg. reward: -7.000, 2.398 sec/game, 23.0 min. total, 577.9 MB
itunes_celtic v7 355 games, 296880 moves, e=0.708, loss: 4.0, -, 9.9% elo% vs. simple_bot, avg. reward: -6.988, 2.389 sec/game, 23.0 min. total, 577.7 MB
itunes_celtic v7 356 games, 298110 moves, e=0.706, loss: 3.9, -, 9.8% elo% vs. simple_bot, avg. reward: -6.969, 2.404 sec/game, 23.1 min. total, 577.8 MB
itunes_celtic v7 357 games, 299159 moves, e=0.705, loss: 3.5, -, 9.6% elo% vs. simple_bot, avg. reward: -6.943, 2.420 sec/game, 23.1 min. total, 581.4 MB
itunes_celtic v7 358 games, 300169 moves, e=0.704, loss: 3.7, -, 9.5% elo% vs. simple_bot, avg. reward: -6.935, 2.424 sec/game, 23.1 min. total, 579.8 MB
itunes_celtic v7 359 games, 301182 moves, e=0.703, loss: 3.8, -, 9.3% elo% vs. simple_bot, avg. reward: -6.921, 2.412 sec/game, 23.2 min. total, 581.2 MB
itunes_celtic v7 360 games, 302343 moves, e=0.702, loss: 4.0, -, 9.2% elo% vs. simple_bot, avg. reward: -6.896, 2.466 sec/game, 23.2 min. total, 581.6 MB
itunes_celtic v7 361 games, 303282 moves, e=0.701, loss: 3.9, -, 9.0% elo% vs. simple_bot, avg. reward: -6.897, 2.449 sec/game, 23.3 min. total, 581.6 MB
itunes_celtic v7 362 games, 304388 moves, e=0.700, loss: 4.4, -, 8.9% elo% vs. simple_bot, avg. reward: -6.868, 2.451 sec/game, 23.3 min. total, 581.8 MB
itunes_celtic v7 363 games, 305467 moves, e=0.699, loss: 3.9, -, 8.8% elo% vs. simple_bot, avg. reward: -6.846, 2.432 sec/game, 23.4 min. total, 582.0 MB
itunes_celtic v7 364 games, 306461 moves, e=0.698, loss: 5.2, -, 8.6% elo% vs. simple_bot, avg. reward: -6.817, 2.437 sec/game, 23.4 min. total, 581.7 MB
itunes_celtic v7 365 games, 307465 moves, e=0.697, loss: 4.8, -, 8.5% elo% vs. simple_bot, avg. reward: -6.824, 2.426 sec/game, 23.4 min. total, 582.7 MB
itunes_celtic v7 366 games, 308555 moves, e=0.696, loss: 5.3, -, 8.4% elo% vs. simple_bot, avg. reward: -6.813, 2.423 sec/game, 23.5 min. total, 582.3 MB
itunes_celtic v7 367 games, 309745 moves, e=0.695, loss: 4.6, -, 8.3% elo% vs. simple_bot, avg. reward: -6.794, 2.422 sec/game, 23.5 min. total, 582.4 MB
itunes_celtic v7 368 games, 310843 moves, e=0.694, loss: 5.0, -, 8.1% elo% vs. simple_bot, avg. reward: -6.780, 2.426 sec/game, 23.6 min. total, 582.4 MB
itunes_celtic v7 369 games, 311932 moves, e=0.693, loss: 4.4, -, 8.0% elo% vs. simple_bot, avg. reward: -6.761, 2.437 sec/game, 23.6 min. total, 582.5 MB
itunes_celtic v7 370 games, 313079 moves, e=0.692, loss: 5.0, -, 7.9% elo% vs. simple_bot, avg. reward: -6.747, 2.432 sec/game, 23.6 min. total, 582.5 MB
itunes_celtic v7 371 games, 314171 moves, e=0.691, loss: 3.9, -, 7.8% elo% vs. simple_bot, avg. reward: -6.725, 2.464 sec/game, 23.7 min. total, 583.3 MB
itunes_celtic v7 372 games, 315394 moves, e=0.689, loss: 4.3, -, 7.7% elo% vs. simple_bot, avg. reward: -6.707, 2.479 sec/game, 23.7 min. total, 583.8 MB
itunes_celtic v7 373 games, 316438 moves, e=0.688, loss: 4.4, -, 7.6% elo% vs. simple_bot, avg. reward: -6.706, 2.468 sec/game, 23.8 min. total, 585.9 MB
itunes_celtic v7 374 games, 317571 moves, e=0.687, loss: 4.5, -, 7.5% elo% vs. simple_bot, avg. reward: -6.687, 2.486 sec/game, 23.8 min. total, 583.8 MB
itunes_celtic v7 375 games, 318556 moves, e=0.686, loss: 4.6, -, 7.4% elo% vs. simple_bot, avg. reward: -6.681, 2.486 sec/game, 23.9 min. total, 584.4 MB
itunes_celtic v7 376 games, 319585 moves, e=0.685, loss: 4.3, -, 7.3% elo% vs. simple_bot, avg. reward: -6.680, 2.482 sec/game, 23.9 min. total, 584.1 MB
itunes_celtic v7 377 games, 320732 moves, e=0.684, loss: 4.2, -, 7.2% elo% vs. simple_bot, avg. reward: -6.652, 2.477 sec/game, 23.9 min. total, 585.1 MB
itunes_celtic v7 378 games, 321736 moves, e=0.683, loss: 4.0, -, 7.2% elo% vs. simple_bot, avg. reward: -6.635, 2.473 sec/game, 24.0 min. total, 585.5 MB
itunes_celtic v7 379 games, 322801 moves, e=0.682, loss: 4.7, -, 7.1% elo% vs. simple_bot, avg. reward: -6.626, 2.486 sec/game, 24.0 min. total, 585.4 MB
itunes_celtic v7 380 games, 323761 moves, e=0.681, loss: 4.0, -, 7.0% elo% vs. simple_bot, avg. reward: -6.627, 2.454 sec/game, 24.1 min. total, 585.7 MB
itunes_celtic v7 381 games, 324828 moves, e=0.680, loss: 4.8, -, 6.9% elo% vs. simple_bot, avg. reward: -6.608, 2.467 sec/game, 24.1 min. total, 586.5 MB
itunes_celtic v7 382 games, 325828 moves, e=0.679, loss: 4.2, -, 6.8% elo% vs. simple_bot, avg. reward: -6.604, 2.461 sec/game, 24.1 min. total, 587.1 MB
itunes_celtic v7 383 games, 327008 moves, e=0.678, loss: 4.1, -, 6.7% elo% vs. simple_bot, avg. reward: -6.590, 2.474 sec/game, 24.2 min. total, 586.2 MB
itunes_celtic v7 384 games, 328195 moves, e=0.677, loss: 4.7, -, 6.7% elo% vs. simple_bot, avg. reward: -6.588, 2.500 sec/game, 24.2 min. total, 587.3 MB
itunes_celtic v7 385 games, 329295 moves, e=0.676, loss: 4.1, -, 6.6% elo% vs. simple_bot, avg. reward: -6.585, 2.509 sec/game, 24.3 min. total, 587.5 MB
itunes_celtic v7 386 games, 330332 moves, e=0.675, loss: 4.4, -, 6.5% elo% vs. simple_bot, avg. reward: -6.588, 2.505 sec/game, 24.3 min. total, 587.1 MB
itunes_celtic v7 387 games, 331463 moves, e=0.674, loss: 4.1, -, 6.4% elo% vs. simple_bot, avg. reward: -6.581, 2.514 sec/game, 24.4 min. total, 587.2 MB
itunes_celtic v7 388 games, 332740 moves, e=0.672, loss: 4.2, -, 6.4% elo% vs. simple_bot, avg. reward: -6.556, 2.535 sec/game, 24.4 min. total, 587.4 MB
itunes_celtic v7 389 games, 333958 moves, e=0.671, loss: 4.5, -, 6.3% elo% vs. simple_bot, avg. reward: -6.538, 2.565 sec/game, 24.5 min. total, 588.3 MB
itunes_celtic v7 390 games, 334982 moves, e=0.670, loss: 5.5, -, 6.2% elo% vs. simple_bot, avg. reward: -6.525, 2.566 sec/game, 24.5 min. total, 590.5 MB
itunes_celtic v7 391 games, 336246 moves, e=0.669, loss: 5.3, -, 6.2% elo% vs. simple_bot, avg. reward: -6.511, 2.571 sec/game, 24.5 min. total, 591.8 MB
itunes_celtic v7 392 games, 337378 moves, e=0.668, loss: 4.6, -, 6.1% elo% vs. simple_bot, avg. reward: -6.495, 2.565 sec/game, 24.6 min. total, 591.6 MB
itunes_celtic v7 393 games, 338617 moves, e=0.666, loss: 4.3, -, 6.0% elo% vs. simple_bot, avg. reward: -6.488, 2.588 sec/game, 24.6 min. total, 592.0 MB
itunes_celtic v7 394 games, 339828 moves, e=0.665, loss: 5.0, -, 6.0% elo% vs. simple_bot, avg. reward: -6.475, 2.593 sec/game, 24.7 min. total, 591.9 MB
itunes_celtic v7 395 games, 340822 moves, e=0.664, loss: 5.8, -, 5.9% elo% vs. simple_bot, avg. reward: -6.472, 2.615 sec/game, 24.7 min. total, 593.8 MB
itunes_celtic v7 396 games, 341982 moves, e=0.663, loss: 4.8, -, 5.8% elo% vs. simple_bot, avg. reward: -6.464, 2.619 sec/game, 24.8 min. total, 592.6 MB
itunes_celtic v7 397 games, 343094 moves, e=0.662, loss: 4.8, -, 5.8% elo% vs. simple_bot, avg. reward: -6.457, 2.624 sec/game, 24.8 min. total, 593.0 MB
itunes_celtic v7 398 games, 344159 moves, e=0.661, loss: 5.5, -, 5.7% elo% vs. simple_bot, avg. reward: -6.442, 2.637 sec/game, 24.9 min. total, 592.9 MB
itunes_celtic v7 399 games, 345199 moves, e=0.660, loss: 5.2, -, 5.7% elo% vs. simple_bot, avg. reward: -6.430, 2.633 sec/game, 24.9 min. total, 593.9 MB
itunes_celtic v7 400 games, 346356 moves, e=0.659, loss: 4.3, -, 5.6% elo% vs. simple_bot, avg. reward: -6.411, 2.656 sec/game, 24.9 min. total, 592.9 MB
itunes_celtic v8 401 games, 347314 moves, e=0.658, loss: 4.5, -, 47.7% elo% vs. simple_bot, avg. reward: -6.403, 2.660 sec/game, 25.0 min. total, 592.1 MB
itunes_celtic v8 402 games, 348417 moves, e=0.657, loss: 5.1, -, 45.5% elo% vs. simple_bot, avg. reward: -6.396, 2.672 sec/game, 25.0 min. total, 593.5 MB
itunes_celtic v8 403 games, 349538 moves, e=0.656, loss: 5.3, -, 43.4% elo% vs. simple_bot, avg. reward: -6.391, 2.675 sec/game, 25.1 min. total, 593.7 MB
itunes_celtic v8 404 games, 350584 moves, e=0.655, loss: 5.3, -, 41.5% elo% vs. simple_bot, avg. reward: -6.377, 2.653 sec/game, 25.1 min. total, 593.7 MB
itunes_celtic v8 405 games, 351841 moves, e=0.653, loss: 4.8, -, 39.6% elo% vs. simple_bot, avg. reward: -6.366, 2.665 sec/game, 25.2 min. total, 593.9 MB
itunes_celtic v8 406 games, 352909 moves, e=0.652, loss: 4.7, -, 37.9% elo% vs. simple_bot, avg. reward: -6.367, 2.686 sec/game, 25.2 min. total, 593.7 MB
itunes_celtic v8 407 games, 354126 moves, e=0.651, loss: 4.9, -, 36.3% elo% vs. simple_bot, avg. reward: -6.360, 2.681 sec/game, 25.2 min. total, 595.9 MB
itunes_celtic v8 408 games, 355402 moves, e=0.650, loss: 4.7, -, 34.8% elo% vs. simple_bot, avg. reward: -6.330, 2.675 sec/game, 25.3 min. total, 594.9 MB
itunes_celtic v8 409 games, 356471 moves, e=0.649, loss: 5.0, -, 33.3% elo% vs. simple_bot, avg. reward: -6.311, 2.657 sec/game, 25.3 min. total, 596.8 MB
itunes_celtic v8 410 games, 357786 moves, e=0.648, loss: 4.1, -, 32.0% elo% vs. simple_bot, avg. reward: -6.295, 2.694 sec/game, 25.4 min. total, 598.3 MB
itunes_celtic v8 411 games, 358952 moves, e=0.646, loss: 4.3, -, 30.7% elo% vs. simple_bot, avg. reward: -6.269, 2.690 sec/game, 25.4 min. total, 597.5 MB
itunes_celtic v8 412 games, 359916 moves, e=0.645, loss: 4.4, ., 31.5% elo% vs. simple_bot, avg. reward: -6.271, 2.666 sec/game, 25.5 min. total, 599.5 MB
itunes_celtic v8 413 games, 360904 moves, e=0.645, loss: 4.5, -, 30.2% elo% vs. simple_bot, avg. reward: -6.281, 2.641 sec/game, 25.5 min. total, 597.6 MB
itunes_celtic v8 414 games, 362169 moves, e=0.643, loss: 4.5, -, 29.1% elo% vs. simple_bot, avg. reward: -6.260, 2.640 sec/game, 25.6 min. total, 597.5 MB
itunes_celtic v8 415 games, 363357 moves, e=0.642, loss: 4.3, -, 28.0% elo% vs. simple_bot, avg. reward: -6.252, 2.641 sec/game, 25.6 min. total, 598.1 MB
itunes_celtic v8 416 games, 364442 moves, e=0.641, loss: 4.6, -, 26.9% elo% vs. simple_bot, avg. reward: -6.236, 2.645 sec/game, 25.6 min. total, 598.2 MB
itunes_celtic v8 417 games, 365480 moves, e=0.640, loss: 5.6, -, 26.0% elo% vs. simple_bot, avg. reward: -6.216, 2.620 sec/game, 25.7 min. total, 598.4 MB
itunes_celtic v8 418 games, 366416 moves, e=0.639, loss: 5.9, -, 25.1% elo% vs. simple_bot, avg. reward: -6.224, 2.597 sec/game, 25.7 min. total, 598.4 MB
itunes_celtic v8 419 games, 367468 moves, e=0.638, loss: 5.7, -, 24.2% elo% vs. simple_bot, avg. reward: -6.216, 2.592 sec/game, 25.8 min. total, 600.1 MB
itunes_celtic v8 420 games, 368745 moves, e=0.637, loss: 5.5, -, 23.4% elo% vs. simple_bot, avg. reward: -6.198, 2.590 sec/game, 25.8 min. total, 599.0 MB
itunes_celtic v8 421 games, 369937 moves, e=0.636, loss: 6.1, -, 22.6% elo% vs. simple_bot, avg. reward: -6.168, 2.608 sec/game, 25.8 min. total, 599.7 MB
itunes_celtic v8 422 games, 371213 moves, e=0.634, loss: 6.6, -, 21.9% elo% vs. simple_bot, avg. reward: -6.143, 2.607 sec/game, 25.9 min. total, 602.4 MB
itunes_celtic v8 423 games, 372518 moves, e=0.633, loss: 6.5, -, 21.2% elo% vs. simple_bot, avg. reward: -6.130, 2.612 sec/game, 25.9 min. total, 602.3 MB
itunes_celtic v8 424 games, 373652 moves, e=0.632, loss: 6.9, -, 20.6% elo% vs. simple_bot, avg. reward: -6.121, 2.621 sec/game, 26.0 min. total, 602.0 MB
itunes_celtic v8 425 games, 374640 moves, e=0.631, loss: 6.2, -, 20.0% elo% vs. simple_bot, avg. reward: -6.107, 2.584 sec/game, 26.0 min. total, 602.1 MB
itunes_celtic v8 426 games, 375876 moves, e=0.630, loss: 5.6, -, 19.4% elo% vs. simple_bot, avg. reward: -6.075, 2.584 sec/game, 26.1 min. total, 600.3 MB
itunes_celtic v8 427 games, 377136 moves, e=0.629, loss: 4.9, -, 18.8% elo% vs. simple_bot, avg. reward: -6.057, 2.595 sec/game, 26.1 min. total, 601.6 MB
itunes_celtic v8 428 games, 378414 moves, e=0.627, loss: 5.2, -, 18.3% elo% vs. simple_bot, avg. reward: -6.049, 2.586 sec/game, 26.2 min. total, 604.4 MB
itunes_celtic v8 429 games, 379428 moves, e=0.626, loss: 5.5, -, 17.8% elo% vs. simple_bot, avg. reward: -6.048, 2.579 sec/game, 26.2 min. total, 605.5 MB
itunes_celtic v8 430 games, 380452 moves, e=0.625, loss: 5.5, -, 17.3% elo% vs. simple_bot, avg. reward: -6.046, 2.527 sec/game, 26.2 min. total, 604.1 MB
itunes_celtic v8 431 games, 381729 moves, e=0.624, loss: 5.0, -, 16.9% elo% vs. simple_bot, avg. reward: -6.023, 2.521 sec/game, 26.3 min. total, 604.9 MB
itunes_celtic v8 432 games, 382845 moves, e=0.623, loss: 5.4, -, 16.5% elo% vs. simple_bot, avg. reward: -6.020, 2.527 sec/game, 26.3 min. total, 605.3 MB
itunes_celtic v8 433 games, 383857 moves, e=0.622, loss: 5.7, -, 16.0% elo% vs. simple_bot, avg. reward: -6.018, 2.526 sec/game, 26.4 min. total, 604.7 MB
itunes_celtic v8 434 games, 385024 moves, e=0.621, loss: 5.1, -, 15.6% elo% vs. simple_bot, avg. reward: -6.014, 2.529 sec/game, 26.4 min. total, 606.1 MB
itunes_celtic v8 435 games, 386165 moves, e=0.620, loss: 5.0, -, 15.3% elo% vs. simple_bot, avg. reward: -5.999, 2.519 sec/game, 26.4 min. total, 605.9 MB
itunes_celtic v8 436 games, 387368 moves, e=0.618, loss: 4.3, -, 14.9% elo% vs. simple_bot, avg. reward: -5.987, 2.526 sec/game, 26.5 min. total, 606.3 MB
itunes_celtic v8 437 games, 388457 moves, e=0.617, loss: 4.5, -, 14.6% elo% vs. simple_bot, avg. reward: -5.980, 2.534 sec/game, 26.5 min. total, 605.0 MB
itunes_celtic v8 438 games, 389735 moves, e=0.616, loss: 4.5, -, 14.2% elo% vs. simple_bot, avg. reward: -5.961, 2.573 sec/game, 26.6 min. total, 606.6 MB
itunes_celtic v8 439 games, 390902 moves, e=0.615, loss: 4.9, -, 13.9% elo% vs. simple_bot, avg. reward: -5.958, 2.584 sec/game, 26.6 min. total, 606.7 MB
itunes_celtic v8 440 games, 392044 moves, e=0.614, loss: 4.7, -, 13.6% elo% vs. simple_bot, avg. reward: -5.937, 2.572 sec/game, 26.7 min. total, 606.6 MB
itunes_celtic v8 441 games, 393468 moves, e=0.612, loss: 4.7, -, 13.3% elo% vs. simple_bot, avg. reward: -5.912, 2.589 sec/game, 26.7 min. total, 607.1 MB
itunes_celtic v8 442 games, 394844 moves, e=0.611, loss: 4.5, -, 13.0% elo% vs. simple_bot, avg. reward: -5.902, 2.603 sec/game, 26.8 min. total, 607.8 MB
itunes_celtic v8 443 games, 396160 moves, e=0.610, loss: 4.7, -, 12.8% elo% vs. simple_bot, avg. reward: -5.898, 2.617 sec/game, 26.8 min. total, 608.7 MB
itunes_celtic v8 444 games, 397497 moves, e=0.608, loss: 4.1, -, 12.5% elo% vs. simple_bot, avg. reward: -5.874, 2.630 sec/game, 26.9 min. total, 609.1 MB
itunes_celtic v8 445 games, 398660 moves, e=0.607, loss: 4.9, -, 12.3% elo% vs. simple_bot, avg. reward: -5.874, 2.651 sec/game, 26.9 min. total, 609.1 MB
itunes_celtic v8 446 games, 399901 moves, e=0.606, loss: 4.7, -, 12.0% elo% vs. simple_bot, avg. reward: -5.862, 2.657 sec/game, 26.9 min. total, 611.3 MB
